2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:27:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:28:05		 mushroom_08012020_120000.csv: File loaded successfully!!
